canonical_slug,display_name,dexnum_int,official_pokedex_url,official_artwork_url,official_artwork_http_status,validation_status,validated_at,mismatch_fields,validation_notes
arcanine,Arcanine,59,https://www.pokemon.com/us/pokedex/arcanine,https://assets.pokemon.com/assets/cms2/img/pokedex/full/059.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
arcanine-hisui,Arcanine Hisui,59,https://www.pokemon.com/us/pokedex/arcanine,https://assets.pokemon.com/assets/cms2/img/pokedex/full/059.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
poliwag,Poliwag,60,https://www.pokemon.com/us/pokedex/poliwag,https://assets.pokemon.com/assets/cms2/img/pokedex/full/060.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
poliwhirl,Poliwhirl,61,https://www.pokemon.com/us/pokedex/poliwhirl,https://assets.pokemon.com/assets/cms2/img/pokedex/full/061.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
poliwrath,Poliwrath,62,https://www.pokemon.com/us/pokedex/poliwrath,https://assets.pokemon.com/assets/cms2/img/pokedex/full/062.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
abra,Abra,63,https://www.pokemon.com/us/pokedex/abra,https://assets.pokemon.com/assets/cms2/img/pokedex/full/063.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
kadabra,Kadabra,64,https://www.pokemon.com/us/pokedex/kadabra,https://assets.pokemon.com/assets/cms2/img/pokedex/full/064.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
alakazam,Alakazam,65,https://www.pokemon.com/us/pokedex/alakazam,https://assets.pokemon.com/assets/cms2/img/pokedex/full/065.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
alakazam-mega,Alakazam maleega,65,https://www.pokemon.com/us/pokedex/alakazam,https://assets.pokemon.com/assets/cms2/img/pokedex/full/065.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
machop,Machop,66,https://www.pokemon.com/us/pokedex/machop,https://assets.pokemon.com/assets/cms2/img/pokedex/full/066.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
machoke,Machoke,67,https://www.pokemon.com/us/pokedex/machoke,https://assets.pokemon.com/assets/cms2/img/pokedex/full/067.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
machamp,Machamp,68,https://www.pokemon.com/us/pokedex/machamp,https://assets.pokemon.com/assets/cms2/img/pokedex/full/068.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
machamp-gmax,Machamp Gmax,68,https://www.pokemon.com/us/pokedex/machamp,https://assets.pokemon.com/assets/cms2/img/pokedex/full/068.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
bellsprout,Bellsprout,69,https://www.pokemon.com/us/pokedex/bellsprout,https://assets.pokemon.com/assets/cms2/img/pokedex/full/069.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
weepinbell,Weepinbell,70,https://www.pokemon.com/us/pokedex/weepinbell,https://assets.pokemon.com/assets/cms2/img/pokedex/full/070.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
victreebel,Victreebel,71,https://www.pokemon.com/us/pokedex/victreebel,https://assets.pokemon.com/assets/cms2/img/pokedex/full/071.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
victreebel-mega,Victreebel maleega,71,https://www.pokemon.com/us/pokedex/victreebel,https://assets.pokemon.com/assets/cms2/img/pokedex/full/071.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
tentacool,Tentacool,72,https://www.pokemon.com/us/pokedex/tentacool,https://assets.pokemon.com/assets/cms2/img/pokedex/full/072.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
tentacruel,Tentacruel,73,https://www.pokemon.com/us/pokedex/tentacruel,https://assets.pokemon.com/assets/cms2/img/pokedex/full/073.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
geodude,Geodude,74,https://www.pokemon.com/us/pokedex/geodude,https://assets.pokemon.com/assets/cms2/img/pokedex/full/074.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
geodude-alola,Geodude Alola,74,https://www.pokemon.com/us/pokedex/geodude,https://assets.pokemon.com/assets/cms2/img/pokedex/full/074.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
graveler,Graveler,75,https://www.pokemon.com/us/pokedex/graveler,https://assets.pokemon.com/assets/cms2/img/pokedex/full/075.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
graveler-alola,Graveler Alola,75,https://www.pokemon.com/us/pokedex/graveler,https://assets.pokemon.com/assets/cms2/img/pokedex/full/075.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
golem,Golem,76,https://www.pokemon.com/us/pokedex/golem,https://assets.pokemon.com/assets/cms2/img/pokedex/full/076.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
golem-alola,Golem Alola,76,https://www.pokemon.com/us/pokedex/golem,https://assets.pokemon.com/assets/cms2/img/pokedex/full/076.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
ponyta,Ponyta,77,https://www.pokemon.com/us/pokedex/ponyta,https://assets.pokemon.com/assets/cms2/img/pokedex/full/077.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
ponyta-galar,Ponyta Galar,77,https://www.pokemon.com/us/pokedex/ponyta,https://assets.pokemon.com/assets/cms2/img/pokedex/full/077.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
rapidash,Rapidash,78,https://www.pokemon.com/us/pokedex/rapidash,https://assets.pokemon.com/assets/cms2/img/pokedex/full/078.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
rapidash-galar,Rapidash Galar,78,https://www.pokemon.com/us/pokedex/rapidash,https://assets.pokemon.com/assets/cms2/img/pokedex/full/078.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
slowpoke,Slowpoke,79,https://www.pokemon.com/us/pokedex/slowpoke,https://assets.pokemon.com/assets/cms2/img/pokedex/full/079.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
slowpoke-galar,Slowpoke Galar,79,https://www.pokemon.com/us/pokedex/slowpoke,https://assets.pokemon.com/assets/cms2/img/pokedex/full/079.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
slowbro,Slowbro,80,https://www.pokemon.com/us/pokedex/slowbro,https://assets.pokemon.com/assets/cms2/img/pokedex/full/080.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
slowbro-galar,Slowbro Galar,80,https://www.pokemon.com/us/pokedex/slowbro,https://assets.pokemon.com/assets/cms2/img/pokedex/full/080.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
slowbro-mega,Slowbro maleega,80,https://www.pokemon.com/us/pokedex/slowbro,https://assets.pokemon.com/assets/cms2/img/pokedex/full/080.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
magnemite,Magnemite,81,https://www.pokemon.com/us/pokedex/magnemite,https://assets.pokemon.com/assets/cms2/img/pokedex/full/081.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
magneton,Magneton,82,https://www.pokemon.com/us/pokedex/magneton,https://assets.pokemon.com/assets/cms2/img/pokedex/full/082.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
farfetchd,Farfetchd,83,https://www.pokemon.com/us/pokedex/farfetchd,https://assets.pokemon.com/assets/cms2/img/pokedex/full/083.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
farfetchd-galar,Farfetchd Galar,83,https://www.pokemon.com/us/pokedex/farfetchd,https://assets.pokemon.com/assets/cms2/img/pokedex/full/083.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
doduo,Doduo,84,https://www.pokemon.com/us/pokedex/doduo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/084.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
dodrio,Dodrio,85,https://www.pokemon.com/us/pokedex/dodrio,https://assets.pokemon.com/assets/cms2/img/pokedex/full/085.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
seel,Seel,86,https://www.pokemon.com/us/pokedex/seel,https://assets.pokemon.com/assets/cms2/img/pokedex/full/086.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
dewgong,Dewgong,87,https://www.pokemon.com/us/pokedex/dewgong,https://assets.pokemon.com/assets/cms2/img/pokedex/full/087.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
grimer,Grimer,88,https://www.pokemon.com/us/pokedex/grimer,https://assets.pokemon.com/assets/cms2/img/pokedex/full/088.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
grimer-alola,Grimer Alola,88,https://www.pokemon.com/us/pokedex/grimer,https://assets.pokemon.com/assets/cms2/img/pokedex/full/088.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
muk,Muk,89,https://www.pokemon.com/us/pokedex/muk,https://assets.pokemon.com/assets/cms2/img/pokedex/full/089.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
